,origin,target,score
15671,"Great Hoop.
We live in Nor-Cal, and bought our hoop in Feb 2006, and it is still working great.
As some reviewers have pointed out, you do get some rust, but it has not affected the performance, and i am on my 7th year owning.The unit has stayed outside all 7 years.
The only thing I have had to replace is the net, about every 2-3 years, but the company sends me one free, when you call them.I expected it to last maybe 5 years, on 7 so very happy, and would buy again.
","棒极了。
我们住在诺尔卡尔，2006年2月买了我们的篮球，它仍然工作得很好。
正如一些评论家所指出的，你确实有些生锈，但这并没有影响到我的表现，我已经是第七年了拥有部队在外面呆了7年。
我唯一需要更换的是网购，大约每2-3年更换一次，但是你打电话给他们的时候，公司会免费给我寄一张，我希望它能持续5年，7号的时候非常开心，我会再次购买。
",1
15672,"KIDS LOVE THESE.
THE GRANDSONS LOVE SHOOTING THEIR BB GUNS AT THESE SPINNING ZOMBIES...THIS ENCOURAGES THEM TO USE THESE TARGETS INSTEAD OF SOMETHING THAT THEY MAYBE THEY SHOULDN'T BE SHOOTING AT...THEY SPIN WELL AND MAKE THE PINGING WHEN THEY ARE HIT AND THE KIDS LIKE THIS....THANK YOU.
","孩子们喜欢这些。
孙子们喜欢用他们的BB枪射击这些旋转的僵尸…这鼓励他们使用这些目标，而不是他们可能不应该射击的东西…他们旋转得很好，当他们被击中时会发出叮当声，孩子们喜欢这样…谢谢。
",0
15673,"your bike is now the tron bike.
I liked these because I was tired of using those clunky heavy reflectors on the wheel spokes.
I only bought one pack but will probaly get another for my back wheel soon.
The stickers are highly reflective, I also like that their are so many neat colors to choose from.
I havent tested these at night yet but as winter comes around and night comes earlier I am sure people will be surprised to see my wheels glowing orange.
","你的自行车现在是特隆自行车。
我喜欢这些，因为我厌倦了在车轮轮辐上使用那些笨重的反光镜。
我只买了一包，但很快就会买另一包。
这些贴纸反光性很强，我也喜欢它们有那么多整洁的颜色可供选择。
我还没有在晚上测试过这些，但随着冬天的到来和夜晚的到来，我相信人们会惊讶地看到我的车轮发光橙色。
",1
15674,"RUNNING SHORTS.
THEY ARE GREAT AND SERVICE WAS GREAT.
BUT DO YOU HAVE KAHKI OR CLOSE TO IT.
?I WEAR THEM UNDER MY KILT.
AT HOME I DON'T NEED ANYTHING BUT FOR THE SAKE OF THE PUBLICWHEN I GO TO TOWN I WEAR SOMETHING.TRY KILT YOU WILL LOVE THEM
","跑步短裤。
他们很棒，服务也很棒。
但你有卡基或接近它。
?我把它们穿在短裙下面。
在家里除了为了公众我什么都不需要有东西。试试你会喜欢他们的
",0
15675,"great knife.
great foldable knife that fits snugly in my pocket, i just use its clip to stay still in my pocket.
i carry it with me all the time (even when i'm biking it won't fall out) and use it for random cutting tasks.
bottle opener is a nice addition.
also got it for the whole personal defense thing, haven't needed to use it yet for that but i'm sure it'll mess someone up.
it opens very easily with one hand and won't open or close accidentally.
it's a tiny bit thicker than i had hoped, but def not a deal-breaker, i still give it 5 stars.
","很棒的刀。
很好的折叠式刀，很适合我的口袋，我只是用它的剪辑留在我的口袋里。
我一直随身带着它（即使我骑自行车的时候它也不会掉出来），并把它用于随机切割任务。
开瓶器是一个很好的补充。
还有个人防卫的事情，还不需要用它，但我相信它会把人搞砸的。
它用一只手很容易打开，不会意外打开或关闭。
它比我预想的要厚一点，但我仍然给它5颗星，这不是一个交易破坏者。
",1
15676,"brakes are dangerous.
Nice bike but the brakes are terrible.
I had to go to the bike shop and order a pair of decent brakes.
Figure on spending at least another $35+ on a set of brakes.
The ones on the bike do not stop well and my 10 year old can not squeeze them.
I am a grown man and I can squeeze them all my might and I still role to a stop.
I am mechanical and adjusted them but it is a very poor design.
","刹车很危险。
自行车不错，但刹车太差了。
我不得不去自行车商店订购一副像样的刹车。
至少再花35美元在刹车上。
骑自行车的车停得不好，我10岁的孩子挤不动。
我是一个成年人，我可以尽我所能去挤压他们，我仍然扮演一个角色。
我是机械的，调整了它们，但这是一个非常糟糕的设计。
",0
15677,"GREAT stove..
This stove is worth every penny.
Clever design, super easy to pack.
Burns really well as long as your wood is dry.
It burns surprisingly clean too.I have used this in combination with a Trangia as well.
Works great.
You will not regret buying one of these.
If I could give this rating more than 5 stars, I would.Get the sleeve to keep your gear clean.
","很棒的炉子。。
这个炉子值每一分钱。
巧妙的设计，超级容易包装。
只要你的木头是干的，烧起来就很好。
它也烧得很干净。我也用过这个和痛经一起用的。
效果很好。
你不会后悔买了这些。
如果我能给这个评分超过5星，我会的。得到保持装备清洁的袖子。
",1
15678,"Crooked.
The bar I was received was crooked.
The two bars do not align properly so it will not sit flush against the door.
The part that sits on the door frame is cheap plastic, and the foam started ripping before I even really used it.
I had another pull-up bar just like this (Gold's Gym home gym kit) and it worked great.
This is a knock-off.
","歪扭的。
我收到的酒吧是歪的。
两个横杆没有正确对齐，因此它不会与门平齐。
门框上的部分是廉价的塑料，泡沫在我真正使用它之前就开始破裂了。
我有另一个像这样的拉杆（黄金的健身房家庭健身包），它工作得很好。
这是仿制品。
",0
15679,"It's one of the best how to Skiing DVD.
Simplicity, push up and forward, face the danger, do not lean back to the hill, ignore your impulse to cling to the security of the hill overcome the mental block and commit your body down the fall line, and that's all to it if you can overcome the mental block.
You might have different issues but it will cover as well IMO.Do your skiing a favor, buy the DVD.
It's great for your skiing beside a great pair ski boots.
","这是最好的滑雪DVD之一。
简单，上上下下，直面危险，不要向后靠在山上，忽略你坚持山体安全的冲动，克服心理障碍，把你的身体放在下降线上，如果你能克服心理障碍，就这样。
你可能有不同的问题，但也会涉及国际海事组织帮你滑雪的忙，买DVD。
除了一双很好的滑雪靴，这对你的滑雪很有好处。
",0
15680,"No additives required.
This worked great for us on our recent camping trip.
I was offered lighter fluid and a butane torch but didn't need either.
A little bit of kindling and the air grill was all I needed to get my camp fire roaring.
I was even able to get it started the next morning with one leftover log!
My friend who was camping with us ordered one when we got home.
","不需要添加剂。
这对我们最近的野营旅行很有帮助。
有人给我打火机和丁烷火炬，但我也不需要。
一点点火种和空气烧烤是我唯一需要让我的营火轰鸣。
第二天早上，我甚至可以用一根剩下的圆木开始！
我们到家时，和我们一起露营的朋友点了一份。
",0
15681,"Great Scope.
I bought the utg accu shot shadow ops l96 in olive drab and for the scope I ordered a $20 Leaper (cheap utg) scope but by mistake I was sent this scope so I paid $20 for a $50 scope.
I love it theres covers on everthing so no dirt will get in.
Its a tough metal scope.
This scope is just great.UTG AccuShot Competition Shadow Ops Sniper Rifle
","范围很广。
我买了橄榄色的utg accu shot shadow ops l96，我订购了一个20美元的Leaper（便宜的utg）示波器，但我被错误地送去了这个示波器，所以我花了20美元买了一个50美元的示波器。
我喜欢它的所有东西都有盖子，这样就不会有灰尘进入。
这是一个坚硬的金属镜。
这个范围只是很好.UTG暗影行动狙击步枪
",0
15682,"Not a fan.
I didn't like this tape.
For starters, it's got the Deda logo everywhere.
Maybe I wrapped it wrong, but by the time I was finished my bars said &#34;Deda&#34; in about 40 different spots.
Second, it's very slippery.
My hands do sweat probably more than average, but I could barely keep my hands on the bars after a few minutes of riding because it was so slippery.
","不是粉丝。
我不喜欢这盘带子。
首先，它到处都有Deda标志。
也许我把它包错了，但当我完成我的酒吧时，我说在大约40个不同的地方。
第二，很滑。
我的手出汗可能比一般人多，但我骑了几分钟后，手几乎不能放在栏杆上，因为太滑了。
",1
15683,"Buyer Beware!.
If you order Body Solid Tools BSTVD3 3-Pound Vinyl Dumbbell (Green), you will get 1 dumbbell.
Very misleading product description.
Usually when you purchase dumbbells you get 2 - one for each arm.
Very disappointed!
I suppose if you are only looking for 1, this is the product for you, but I need 2 and I refuse to order another single 3-lb dumbbell from this company.
And most other cpmpnaies sell a set of 2.
","买家当心！。
如果您订购的身体固体工具BSTD3 3磅乙烯基哑铃（绿色），您将得到1个哑铃。
非常误导性的产品描述。
通常当你购买哑铃时，你会得到每只手臂2个。
非常失望！
我想如果你只想要一个，这是你的产品，但我需要2个，我拒绝从这家公司再订购一个3磅重的哑铃。
而其他大多数cpmpnaie都卖一套2。
",0
15684,"great 1 season tent.
pros: cheap, lots of space, easy to install, great ventilationcons: short rainfly, too much ventilationCan't reduce ventilation due to huge mesh barely covered with the rain fly.
So - rain + wind = wet inside.Also excess of ventilation makes you feel that you're sleeping under the open sky with wind blowing into your face.Summary: Great tent for a warm and dry night.
","一季大帐篷。
优点：价格便宜，空间大，安装方便，通风效果好：下雨时间短，通风量过大，因为巨大的网几乎没有覆盖雨蝇，所以不能减少通风。
所以-雨+风=湿里面。还有过度的通风让你觉得你睡在空旷的天空下，风吹进你的面。摘要：温暖干燥夜晚的大帐篷。
",0
15685,"Under Armour Cold Gear Fleece Glove.
The quality of the glove is top notch.
It has nice a nice grippy surface on the bottom part and soft fleece on top.
They're super comfortable and breathe nicely.
For me, they're not warm enough once the temp drops into the 30's (Fahrenheit) or Zero Celsius.
For those super cold mornings, I use my Seal Skinz gloves.
","盔甲下冷装备羊毛手套。
手套的质量是一流的。
它有一个很好的抓地力表面在底部和柔软的羊毛在顶部。
它们非常舒适，呼吸也很好。
对我来说，一旦温度降到30华氏度或零摄氏度，它们就不够暖和了。
对于那些超冷的早晨，我用我的海豹皮手套。
",0
15686,"Great lights but be careful.
These are the Blackburn lights, but they don't include the USB or Solar chargers listed on the Blackburn website.
So the only way to charge these lights is by using the battery charging option.
In fairness to the seller, they don't mention them; so it really is a case of buyer beware!
Other than that, the lights are decent, fit nicely in a seat pack in case you need them at dusk to be sure you're seen by drivers.
","很亮，但要小心。
这些是布莱克本灯，但不包括在布莱克本网站上列出的USB或太阳能充电器。
所以给这些灯充电的唯一方法就是使用电池充电选项。
公平地说，他们不提他们，所以这真的是一个买方小心的情况！
除此之外，车灯还不错，可以很好地放在一个座位包里，以防你在黄昏时需要它们，以确保司机看到你。
",0
15687,"Ok for what it is I guess.
Well it's cheap and it feels that way.
I wouldn't put anything of great value in it but for some small house things and cash it does lock.
The keyhole is kinda flimsy when you try to lock/unlock and the door itself bent when I was put a little pressure on it.
It's more of a deterrent than a safe.
I wouldn't be putting 10's of thousands of dollars worth of jewelry or cash in it though.
","我想是的。
嗯，它很便宜，而且感觉也是这样。
我不会在里面放任何有价值的东西，但对于一些小房子的东西和现金，它是锁的。
当你试图上锁/开锁时，钥匙孔有点脆弱，当我给它施加一点压力时，门本身就弯曲了。
与其说是保险箱，不如说是威慑。
不过，我不会把价值10万美元的珠宝或现金放进去。
",0
15688,"Very Nice!.
Fits my HK45 Tactical like a glove.
Easy to use, buttons on each side.
Push once and it turns on/off.
Hold both buttons and it cycles through all the options of the light and laser combo's.
The flashlight is not overly bright, but it is fine for me.
This is a superbly made laser sight.
I would recommend it to anyone.
It is worth the extra dollars and I love the green laser.
","很不错的！。
像手套一样适合我的HK45战术。
使用方便，两边都有按钮。
按下一次，它就会打开/关闭。
按住两个按钮，它会循环光波和激光组合的所有选项。
手电筒不太亮，但对我来说很好。
这是一种制作精良的激光瞄准器。
我会推荐给任何人。
它值得额外的美元，我喜欢绿色激光。
",0
15689,"Okay.
I had a pair of Alexis 2012 boas but the boa constricting laces are snapped, I had tried to order wheels and I got 6/8 from here.
So I picked up these because of the price.
Not as well made as other K2s but okay to skate with.
The lace up is hard to secure and I find it's coming undone a lot when I skate.
A good beginners skate would be how I would classify this.
","可以。
我有一对亚历克西斯2012年的大蟒蛇，但大蟒蛇的鞋带被折断了，我试着订购轮子，从这里得到了6/8。
所以我买这些是因为价格。
不如其他K2，但可以滑冰。
系带很难固定，当我滑冰的时候，我发现系带松了很多。
一个好的初学者滑冰将是我如何分类这个。
",1
15690,"Okay but not super waterproof.
These are okay but not super waterproof.
I live in Seattle and commute around 7 miles.
Because of the material, my hands stay mostly warm even if it's wet, but on a long, wet ride, these would be more like wetsuits.
For what I'm using them for, they're fine.
Not amazing, but they get it done.
I'm not sure a material exists that would be perfect for 48 degrees and raining.
","好吧，但不是超级防水。
这些没问题，但不是超防水的。
我住在西雅图，通勤大约7英里。
由于材料的关系，我的手即使湿了也能保持温暖，但在长途湿滑的旅途中，这些衣服更像是潜水服。
我用它们来做什么，它们很好。
不奇怪，但他们完成了。
我不确定是否有适合48度和下雨的材料。
",0
15691,"price is very affortable.
I finally made my drink come true, have my sauna room at my own house...
I love sauna all my life but I really don't enjoy do it at the public... too much trouble, spent too much time to have one thing done... now I could do it in my own time and I don't need to care about anything else...so fun, and I feel so good after 45 mins...
I was sweating, I feel great~~~thanks,jc
","价格很便宜。
我终于实现了我的梦想，在自己家里有桑拿室。。。
我一生都喜欢桑拿，但我真的不喜欢在公共场合洗桑拿。。。太多的麻烦，花太多的时间做一件事。。。现在我可以在我自己的时间做，我不需要关心其他任何事情…这么有趣，45分钟后我感觉很好。。。
我出汗了，感觉很好~~~谢谢，jc
",0
15692,"Filter didn't work, :/.
I got this seeing the reviews, but it doesn't filter AT ALL.
I have really bad tap water, so I was hoping that it would at least filter a little bit out, but it didn't.
I was really disappointed because I had such high expectations!
I was just going to wait it out, but now I realize I should have just returned it.
It's too late, so that $27 down the drain.
","过滤器不工作，：/。
我看到了评论，但根本没有过滤。
我的自来水很差，所以我希望它至少能过滤掉一点，但没有。
我真的很失望，因为我有这么高的期望！
我本来想等它出来，但现在我意识到我应该把它还回去。
太晚了，所以27美元就没了。
",1
15693,"Kettlebell workout.
I ordered this originally because I thought I was getting a kettlebell.
When I did get my kettlebell, which I love, I did this workout.
It's quite a good workout.
The only thing I have a problem with on this video is the 30 second and 1 minute break times between exercises.
I don't know enough about kettlebell workouts to know if this is the norm or not, so I just fast forward through these breaks.
","壶铃训练。
我本来订这个是因为我以为我要买个壶铃。
当我拿到我喜欢的壶铃时，我做了这个锻炼。
这是一个很好的锻炼。
在这段视频中，我唯一有问题的是练习之间30秒和1分钟的休息时间。
我对壶铃训练知之甚少，不知道这是否正常，所以我只是在休息时快速前进。
",0
15694,"Left carry sheath.
Robust design, thick metal, sharp, excellent feel and balance................Buy it...............excellent coustomer service......Thanks to Kathy........will buy again........one of the best value knives I've seen.....very well made.
You will not find a good skinning knife for this price.
","左背鞘。
坚固的设计，厚实的金属，锋利，卓越的手感和平衡………….买它………….卓越的coustomer服务……多亏了凯西…….我会再买一把…….我见过的最值钱的刀之一…………做得非常好。
这个价钱你找不到好的剥皮刀。
",1
15695,"not bad at all.
Seems to be good so far.
I have just over 10 miles on it.
I am 5'11"" and I wish I could raise handle bars up just a little.
The gear shifter is a little annoying, sometimes I have to push it 2-3 time to make a shift but not too bad.
It seems to be getting better as it breaks in.
This bike looks awesome rides good and I would buy it again.
Amazon by the way had the best price on this bike and the best price I found for any bicycle in its class.
","一点也不坏。
到目前为止似乎还不错。
我只有10多英里的路程。
我是5英尺11英寸，我希望我可以提高手柄杆只是一点点。
换挡器有点烦人，有时候要推2-3次才能换挡，不过也不算太差。
它好像是越来越好，因为它打破了。
这辆自行车骑起来真不错，我会再买一次。
顺便说一句，亚马逊在这辆自行车上的价格是最好的，也是我在同类自行车中找到的最好的价格。
",1
15696,"Does EXACTLY what it says it does.
I read several reviews before making any purchases.
I am REALLY glad I bought this &#34;towel&#34; at the same time as my larger mat.
I don't &#34;politely perspire,&#34; I sweat.
It is absorbent and large enough to lay on and not slip.
DEFINITELY recommend.
","照它说的做。
我在买东西之前看了几篇评论。
我真的很高兴我买了这条和我的大垫子同时使用的毛巾。
我没有礼貌地出汗。
它吸水性强，大到可以躺在上面而不滑倒。
绝对推荐。
",1
15697,"Amazing portable searchlight!.
I've been a Surefire fan for many years and own 12 of them.
I wish they'd stop improving the lights.
This is getting expensive.
Oh well, if you want the best, they come with a price.
This one is amazing!
This pocket searchlight outshines any other portable light I've ever owned, or seen for that matter.
Amazing portable power.
","令人惊叹的便携式探照灯！。
我是一个铁杆粉丝已经很多年了，我有12个。
我希望他们能停止改善灯光。
这越来越贵了。
哦，好吧，如果你想要最好的，它们是有价格的。
这个太棒了！
这个袖珍探照灯比我以前拥有或看到的任何其他便携式探照灯都要耀眼。
惊人的便携式电源。
",1
15698,"very flat profile.
It's just &#34;OK&#34;.
Pros: Blade is of course, very sharp out of the box.
Assisted opening works great  Profile is very, very flat.
Cons: However, the blade is a little wobbly, and the worst part is that the lever lock release is right where your palm compresses the lock release when your hold the knife in a normal, tight grip.
","非常扁平的侧面。
只是&#34；好的&#34；。
优点：刀锋当然很锋利。
辅助开幕作品的伟大轮廓是非常，非常平坦。
缺点：但是，刀片有点摇晃，最糟糕的是，当您正常紧握刀片时，杠杆锁释放装置就在您的手掌压缩锁释放装置的地方。
",1
15699,"OTG sight review.
This sight was easy to install and adjust.
I found three issues with this sight.
I am having a problem keeping the dot lit and it has to be turned of and back on at times.
The sight has to be removed for battery replacement though I have not had to change the battery yet so I don't know how often that will have to be done.
The dot, or any of the other Retical options are very difficult to see in bright sun light.
It would be better if it had a hood.
","OTG视力检查。
这种瞄准器易于安装和调整。
我发现这景象有三个问题。
我有一个问题，保持点照明，它必须打开和回有时。
虽然我还没换过电池，但为了更换电池，必须把视线移开，所以我不知道要多久换一次电池。
在明亮的阳光下很难看到圆点或其他任何一个十字线选项。
最好有个引擎盖。
",1
15700,"flimsy clips.
Generally speaking, I prefer half clips over ones with straps, but found these to be very flimsy and too weak to adequately pull up on when needed.
Alternatively theZefal ""Cristophe"" Mountain Bicycle Half Toe Clipsare much stronger and a bit simpler design.MKS Half Clip Mini steel toe clip, chromeare also nice half clips, though they run a bit small.
","脆弱的片段。
一般来说，我喜欢半个夹子，而不是带带子的，但发现这些是非常脆弱和太弱，不能充分拉上时需要。
或者，Zefal“Cristophe”山地自行车半脚趾夹更结实、更简单设计.MKS半夹迷你钢脚趾夹，铬合金也不错的半夹，虽然他们运行有点小。
",0
15701,"Incredible.
This gun is amazing!
It has incredible FPS and the four shells are real handy!
I figured i made a mistake getting a plastic gun but it quickly redeemed itself.
I LOVED how fast the shipping was.
It said 4-14 days and that really worried me but it arrived in 3 DAYS!!!!
3 DAYS!!!!
This gun is a must buy!!!
!
","简直 不可思议。
这把枪太棒了！
它有难以置信的FPS和四个炮弹真的很方便！
我想我弄到一把塑料枪是个错误，但它很快就自我弥补了。
我喜欢船运的速度。
它说4-14天，这真的让我很担心，但它在3天内到达！！！！
三天！！！！
这把枪是必须买的！！！
!
",0
15702,"Waste of Money.
Contrary to what others said, the bottle and built-in sprayer was very nice.
The problem, it did not kill the insects and bugs.
We have a small yard.
I followed the instructions.
Actually used double the dose.
Seems like maybe it killed about 10% of the bugs (Florida lawn - Bradenton).Money and time tossed in toilet.
Thx Bayer.
","浪费钱。
和别人说的相反，这个瓶子和内置的喷雾器非常漂亮。
问题是，它没有杀死昆虫和虫子。
我们有一个小院子。
我按照指示去做。
实际上用了双倍的剂量。
似乎它杀死了大约10%的虫子（佛罗里达草坪-布拉登顿），把钱和时间扔进厕所。
拜耳公司。
",1
15703,"Finger.
I really like the knife.
The second day I got it.
It was so sharp that I cut my finger 3 times.
Eventually the &#34;spring assisted&#34; part, only lasted two days.
But I still really recommend it!!!!!!!!
!
","手指。
我真的很喜欢这把刀。
我拿到的第二天。
它太锋利了，我的手指割了三次。
最后，弹簧辅助部分只持续了两天。
但我还是很推荐！！！！！！！！
!
",1
15704,"This is an outstanding product!.
I'm using this &#34;FR-1 Pouch&#34; for my small First Aid Kit that I always carry in my day pack.It has room for the very basic requirements, such as a &#34;Celox Bandage&#34; and an Israeli Bandage, as well as room for the small &#34;ouch needs&#34;!
","这是一个很好的产品！。
我用这个FR-1邮袋作为我日常随身携带的小急救包打包。它有足够的空间满足最基本的要求，例如一条赛洛克斯绷带和一条以色列绷带，还有空间满足小的需要；！
",0
15705,"THIS FAMAS ROX!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!.
I bought this Famas thinking that it was going to be just ''ok'' but.......I was wrong it is the best spring gun that i ever bought!!!!!!!!!!!!!!!
Totally buy it!!!!!!!!!!!!!
worth the Money %100000000000000 at least i think so.
","这个法玛斯·罗克斯！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！。
我买了这个家庭以为它只是“好”，但…….我错了，这是我买过的最好的弹簧枪！！！！！！！！！！！！！！！
完全买了！！！！！！！！！！！！！
至少我认为值1亿美元。
",1
15706,"Very nice.
I like these socks a lot, the quality is good and they fit perfectly (I wear a size 8 woman's shoe).
I've been so disappointed buying socks in the big box store because the quality of the big name brands has really gone down over the years.
I'm happy that I can now get nice socks at a fair price and I don't have to drive anywhere to get them!
","很不错的。
我非常喜欢这些袜子，质量很好，非常合身（我穿一双8码的女鞋）。
我在大卖场买袜子很失望，因为这些年来名牌的质量真的下降了。
我很高兴我现在能以公平的价格买到漂亮的袜子，而且我不必开车去任何地方买它们！
",1
15707,"This knife is a solid tool.
I bought this knife to add to my emergency pack.
I feel more confidence than before.
This is a solid tool.
It has a great blade, sharp, strong, a great leather grip, and a well made pommel.
The sheath is a good quality leather with a metal reinforcement.
I am glad I bought thios.
I may buy another for my son to add to his bug-out bag.It is shorter than the marine K-bar, but just as solid.
I can wear it and not look like a commando.
","这把刀是一把结实的工具。
我买这把刀是为了增加我的急救包。
我比以前更有信心了。
这是一个坚固的工具。
它有一个伟大的刀片，锋利，强大，一个伟大的皮革抓地力，和一个良好的制作鞍马。
护套是一种带有金属加强件的优质皮革。
我很高兴我买了硫糖。
我可以再买一个给我儿子，以增加他的缺陷包。它比海军的K形杆短，但同样结实。
我可以穿上它，看起来不像突击队员。
",0
15708,"save your money.
Extremely flimsy, the case is now useless the zipper shredded after several uses.
Baby diapers have more padding then this (???DOUBLE????)
rifle case.
Yes, if you plan to use it to carry two daisy youth size BB guns.
I bought this for my daughters 522 after reading such great reviews, can't understand how this would score so high.
","省钱吧。
非常脆弱，这个箱子现在没用了，几次使用后拉链就碎了。
婴儿尿布比这个有更多的填充物？？？双倍？？）
步枪盒。
是的，如果你打算用它来携带两支雏菊青少年大小的BB枪。
我给女儿522买了这个，看完这么好的评论，真不明白这怎么会得分这么高。
",1
15709,"Great workout!!.
I looked at previous reviews of this elliptical and went ahead with it.
I love it!!!
It is a great workout and definitely gets the job done.
It was easy to assemble and like others said level 1 is tough ha.
I love all the different levels it has and the heart monitor (although I'm not sure how accurate it is).
I would recommend this for sure.
","很好的锻炼！！。
我看了之前对这个椭圆机的评论，然后继续。
我喜欢它！！！
这是一个很好的锻炼，肯定能完成任务。
它很容易组装，就像其他人说的一级是艰难的哈。
我喜欢它的所有不同级别和心脏监护仪（尽管我不确定它有多精确）。
我肯定会推荐这个。
",1
15710,"Value for money.
It's a value for money.
The pillow is compact and soft.
The pillowcase fabric is nice to touch with your face.
I've ordered two items of random color, and was lucky to get one blue and one red.
The colors were rich and vivid.
Of course, do not expect this pillow to be so thick and thorough as your regular bed pillow, but it's a good choice for camping.
","物有所值。
这是物有所值的。
枕头又紧又软。
枕套面料很适合你的面部。
我订购了两件颜色不一的货，幸运地得到了一件蓝色和一件红色的。
色彩丰富生动。
当然，别指望这个枕头像普通的床枕头那么厚和彻底，但它是露营的好选择。
",1
15711,"Doesn't choke me.
I've worn compression shirts that are hard to put on and take off (especially to to take off after a good long run).
This is completely different.
Now, don't get me wrong, I still feel the compression.
It's just right.
I ran with it in the upper 30's and didn't suffocate.
Very comfortable shirt.
I'm 5'7, 155 and bought a Med.
","不会让我窒息的。
我穿的紧身衬衫很难穿和脱（特别是长跑后要脱）。
这完全不同。
现在，别误会我，我还是感觉到压力。
就这样。
我在30岁上半的时候带着它跑步，没有窒息。
非常舒适的衬衫。
我5'7155岁，买了一个医学院。
",1
15712,"Amazing value!.
I ordered this scale thinking that at its low price it couldn't be very good.
I was wrong.
The display is crisp and bright.
When I checked it against a 200 gm calibration weight I got 205 gm, well within the promised tolerance.
You do need to follow the directions and properly suspend the item to be weighed.
Overall, I am totally pleased.
","惊人的价值！。
我订了这个秤，以为它的价格很低，不太好。
我错了。
显示器又脆又亮。
当我对照200克的校准重量检查时，我得到了205克，在承诺的公差范围内。
你确实需要按照指示正确地挂起要称重的物品。
总的来说，我非常高兴。
",1
15713,"Good product!.
Small, lightweight, compact, and sturdy.
No problems with this product.
Held a 200 lb 6 foot person with no issues.
The seat is much smaller than your average toilet - but that should not be surprising to anyone, its a travel commode!
The ring that holds the bag does not stay in place easily.
Add a little tape around the sides, just in case!
Would buy again!
","好产品！。
体积小，重量轻，紧凑，坚固。
这个产品没有问题。
抱着一个200磅6英尺的人没有问题。
这个座位比你的普通马桶小得多，但这对任何人来说都不奇怪，它是一个旅行便桶！
拿着袋子的戒指不容易固定住。
在侧面加一点胶带，以防万一！
会再买一次！
",1
15714,"Not big enough.
It says that its 6'5&#34;, but I am only 6'4&#34; and I don't fit in it lengthwise, so I don't know maybe the 6'5&#34;  measurement is the diagonal length, even she I was trying to sleep in it on an angle, I could not even stretch my legs out, so I don't know why that is.
Would not recommend of you are more than 6 feet tall.
","不够大。
上面说是6尺5寸34寸，但我只有6尺4寸34寸，而且我不适合纵向，所以我不知道也许6尺5寸是对角线的长度，即使她是我试着睡在一个角度上，我甚至不能伸展我的腿，所以我不知道为什么。
不建议你身高超过6英尺。
",0
15715,"*** DONT BUY *** Japan Movt is a piece of junk.
I had a #8926 and this model.
Both broke right after the warranty period.
Both had the same problem: the second hand loosen (at 9 and 52 marks).
They ran either too fast(1min/day) or too slow (3min/week) all the time.
I had to adjust them all the time.
Finally gave them up go back to my digital watch again.
They look very pretty but quality are poor (very very poor).
","***别买日本电影是垃圾。
我有一个8926和这个模型。
两个都在保修期过后就坏了。
两人都有同样的问题：第二只手松开（在9和52分）。
他们不是一直跑得太快（1分钟/天），就是一直跑得太慢（3分钟/周）。
我不得不一直调整它们。
最后还是放弃了再回到我的数码手表。
它们看起来很漂亮，但质量很差。
",1
15716,"good watch but.
I just bought a Smith & Wesson Men's SWW-357-BSS Commander Tritium H3 Black Stainless Steel Strap Watch and I'm having some troubles with it.The Hour hands is not synchronized with the minutes' hand.
When it's 12:00 o' clock for the minutes hand, it's not 12 o'clock for the hours hand.
the bezel is not smooth at all and after 2 weeks of normal use...it's now locked...
I'm returning i to have it fixed.
not worth it.
sorry
","手表不错，但是。
我刚买了一块史密斯和韦斯森男式SWW-357-BSS指挥官氚H3黑色不锈钢表带手表，我有点麻烦它。那个时针和分针不同步。
当时针方向是12点时，时针方向不是12点。
边框一点也不光滑，正常使用两周后…现在锁上了。。。
我要回去把它修好。
不值得。
对不起的
",1
15717,"5 minus 1!.
packaging seems not that secure but the cruiser came in pretty good condition.
nice grip, wheels and trucks, good for its price.
only thing that sucks is that it has no cutouts as the picture implies.
it comes with a riser tho but it u still get wheels bites.
i recommend to buy a riser cause you'll get wheelbites.
all in all i give it 4/5 because of the cutouts.
buy this if your on a budget or beginner or whatever hahaha peace 4/5 stars
","5减1！。
包装似乎不那么安全，但巡洋舰来的条件相当好。
很好的抓地力，车轮和卡车，很好的价格。
唯一让人讨厌的是它没有如图所示的切口。
它有一个冒口，但你仍然会被车轮咬。
我建议你买一个冒口，因为你会被车轮咬伤的。
总的来说，我给它4/5，因为切口。
买这个如果你的预算或初学者或任何哈哈和平4/5星
",1
15718,"Great Weight Set.
Great Product for the Price.
I use the weights every day.
Great for toning the muscles.
I actually use them in my cardio workout obstacle course.
30 minutes every day.
Glad I bought them.
A lot better than the squared off weights, and fits in the hand much better.
And, cool colors ta boot....  You can't go wrong if you decide to buy a set.
","重量很重。
物美价廉。
我每天都用举重。
非常适合锻炼肌肉。
实际上，我在有氧运动障碍课程中使用它们。
每天30分钟。
很高兴我买了。
比方格砝码好多了，在手上更合身。
还有，酷炫的颜色。。。。如果你决定买一套，就不会出错。
",1
